,metric_n,metric_d,cov1_n,cov1_d,cov2_n,cov2_d,cov3_n,cov3_d,exp_group
0,-96.01177064912224,1,-3.7755640019442622,1,-7.055173866696362,1,-4.031128091625234,0.08312600318538999,control
1,75.85090197981421,1,2.012490561461396,1,5.11524596127285,1,4.069610557644765,0.9299074255455642,control
2,9.26924311605897,1,-1.3587799473240139,1,-0.6484946830057305,1,1.6259806451455319,1.313129615469725,control
3,59.76304292516646,1,0.5686067873246443,1,6.662928614492417,1,1.9361475897926042,0.5869328678739638,control
4,31.350633355210913,1,3.042984208167963,1,-0.22836182078622613,1,1.7401473538308423,4.643375873109154,treatment
5,61.36430001171608,1,7.195119320844575,1,2.5322471348872604,1,-0.4693595960809631,1.140543395391842,treatment
6,-56.71659334120106,1,-2.8958842235968203,1,-2.868898666534231,1,-5.095005626974794,0.5772405493236341,treatment
7,-44.776549190870156,1,-1.8379230669725668,1,-2.272517647009561,1,-3.650222046906432,3.8968907053598327,control
8,55.618405748956846,1,-0.22438445840906004,1,2.229953114589657,1,3.8242613093792848,2.1396238751017846,control
9,57.858428637605,1,0.20863034928110408,1,4.355200492787025,1,3.381410537817281,2.4557475366498664,treatment
10,-53.0159904407043,1,-2.162203874221633,1,-0.3669331164535774,1,-2.792305664667847,-1.5920962201366882,treatment
11,22.184489150145236,1,4.063112326642449,1,2.8781108093835233,1,-3.1938923863444657,-4.4304925825047565,control
12,28.51502153685752,1,5.671052430723753,1,0.7607139902534161,1,-1.2600057506265827,3.7534148357776087,control
13,-95.14643261367779,1,-1.3879361404904194,1,-6.840077867620257,1,-6.681193088200583,2.539411101655863,treatment
14,67.36293472262693,1,4.453975733637663,1,2.0664725730085234,1,5.801863267489935,3.919951318849691,treatment
15,-11.858890865893553,1,2.357473015133583,1,0.06300600260149025,1,-2.8050905567555446,-1.150920835337537,treatment
16,42.415617594881034,1,0.7822900817867713,1,2.692230468845966,1,2.303420835672341,-0.034448687528578104,treatment
17,0.940442508083219,1,-0.3087917664873985,1,0.8630932408043694,1,0.7448855928227793,-0.3773418121027199,control
18,-54.89513780959417,1,-1.9171053600374526,1,-1.833265676052545,1,-3.263953197872702,4.87078115312298,treatment
19,-49.66189578078785,1,0.06277789997310029,1,-4.22855121524167,1,-5.496082740395256,-0.8604192634725158,treatment
20,33.10962749042532,1,-2.5427917759727823,1,1.7186762719774187,1,4.242721499336465,3.391758902330468,control
21,-25.330404400069387,1,-3.2513317603930787,1,-3.657528884629148,1,0.31995466574674936,-1.6033596370857208,treatment
22,18.74826675042272,1,3.1332497385357483,1,0.3948238914443376,1,0.49467351131924886,1.6683663791646186,treatment
23,-61.589598066596054,1,-7.26036124129299,1,-1.7863072330196559,1,-4.090582832993661,1.926856641445724,control
