,cov1,exp_group,cov2,metric1,metric2,metric3,denominator
0,56.17823100624456,treatment,56.67750226999932,-100.42940694104914,423.8952625310496,-244.79085667765108,1
1,64.4199408702311,treatment,108.31737364346426,-345.7731905015256,536.3553062965871,-415.4639046355685,1
2,59.482040505678626,treatment,98.54036944654685,-316.4383657173622,468.7721741897976,-366.5829255228594,1
3,43.538424072519994,control,106.15989503461657,-393.14153778765416,421.5401063067709,-347.8213761410324,1
4,33.13155689992327,control,91.7481594806694,-336.33386624400214,365.35616741895325,-300.3725317668821,1
5,54.346014475126275,control,77.09773864244886,-193.46538879013593,414.89467330598455,-301.2309705289866,1
6,45.16645426894763,control,86.11819076297877,-287.44814405811525,408.32876575786855,-317.4568579739746,1
7,40.41269811985433,treatment,78.00692040624544,-238.07992606792135,372.87620323551823,-262.8441804027619,1
8,49.86840126588259,control,90.2301417253484,-291.9598096825841,463.5552128368664,-329.8429436592687,1
9,40.390102080276066,treatment,89.49677711146282,-306.60652297555856,404.1188614477448,-302.3638395334182,1
10,36.797163964220324,treatment,60.81754082280254,-164.9629370338143,319.37411984126436,-213.4427300965324,1
11,51.7465280454012,control,97.22669406305062,-319.41849938614655,468.0580507307404,-379.7559911533415,1
12,60.741746347191736,control,93.66157360616154,-277.5218963196275,489.4712197304168,-381.51811229232635,1
13,52.21729500026199,control,102.40131920607872,-375.94427111222956,447.77492573962576,-356.21153580881764,1
14,54.64237324174601,control,101.7232799061034,-350.39772817695393,506.0779268808037,-360.3526870869997,1
15,51.73618891546555,control,74.03294481924002,-210.27553538916538,414.2109406270058,-299.70996096510453,1
16,64.1648333156339,control,83.1064978390018,-252.98322254196083,480.68138574940355,-321.8414710072909,1
17,51.67147854675167,treatment,104.72647387587465,-381.9251317123724,464.7310266924726,-358.19047046130817,1
18,49.965547007638946,control,89.32381637933443,-305.20073991306526,425.128949728485,-306.3139767477743,1
19,44.59697282310135,treatment,88.00719385291585,-325.92062039663546,395.28574977787775,-304.05179267651704,1
20,42.265158555667824,control,122.34312914400691,-465.44964640091735,441.9799757354025,-411.0214501623701,1
21,40.645665584876184,control,46.730665745568224,-99.77909050171476,321.6144236861018,-181.35091859946388,1
22,54.21426843399231,control,108.8758574824491,-390.61749643007755,477.4277312278292,-397.0384596953119,1
23,54.156754025150164,treatment,89.34539642349125,-259.970140042251,454.9484431293331,-311.3420634972673,1
24,50.14321157968392,treatment,98.2417447718557,-353.20523266181345,475.67030795737446,-338.13210579320685,1
25,36.706813166649184,treatment,122.40492933853085,-493.20644615688855,438.8088060676839,-388.98197582614847,1
26,52.63741345529982,control,108.56229159565288,-398.9403452876873,486.87904482740146,-377.9896531955551,1
27,40.47630350199334,treatment,52.528893198731595,-130.15960120411162,313.3498810160618,-169.60911696776145,1
28,55.72533952031405,control,75.37754957855742,-217.6846023787739,446.96604887099573,-280.86980915687036,1
29,36.37340625544182,treatment,90.30781357081199,-327.1074740553952,363.678166594092,-291.94915438829094,1
30,75.2867990051625,control,85.59690284322335,-220.66453605706857,512.2968807648707,-376.8126466666337,1
31,51.50901872231628,treatment,111.44157465226729,-386.9792824752641,476.8808443138676,-403.1950580835919,1
32,36.787288733207276,treatment,52.92642420034325,-147.20672390665,306.79705987049005,-170.02838513622777,1
33,55.097976821295454,control,110.02315359682791,-408.2808593384134,479.88558698949726,-388.6339077851615,1
34,26.424999772054306,treatment,65.94177238301565,-200.78734207853557,282.7813844794597,-240.1857617384921,1
35,50.5312634278386,control,83.95568428810938,-274.62812476956844,411.09829534359926,-296.9141294629591,1
36,55.99153822449915,treatment,93.08021539009957,-261.4886320108046,465.2165821364376,-338.44848392708013,1
37,63.219223849078936,treatment,96.08046811957757,-276.289967297562,489.94971428536115,-359.7577333349811,1
38,54.92809953316828,treatment,109.32321048009251,-384.4774485919735,482.9562110317114,-385.6737156806275,1
39,45.00045615744785,control,95.04871350628278,-349.898812462327,430.05505386577323,-319.626624158612,1
40,58.54480568746361,control,91.71099075794595,-304.70442672355955,488.7131723338106,-331.2589091119063,1
41,47.060508485853155,control,110.0608448097266,-405.6305050414102,459.67595115507316,-393.5598874559754,1
42,54.16152646722742,treatment,90.94743481740713,-290.1710852366956,464.8645843759813,-328.92142214911365,1
43,47.56175713093571,control,89.25616269972207,-327.5014879913129,419.44927913601816,-322.6880137327378,1
44,48.613322208374186,treatment,96.346207033969,-344.1007539838709,453.50561660784876,-334.11115237860525,1
45,38.080830945116276,control,58.75274479142815,-172.98233229109513,310.3364426685455,-203.7544728664671,1
46,53.57779195638571,control,87.90455802669311,-250.88207378404664,439.7489343058644,-320.5683398267972,1
47,56.186314394645265,control,113.2628523816579,-405.2218366263669,493.89896186973425,-376.49142934851557,1
48,50.10401642634208,control,106.02253955987055,-375.3914093419937,466.2895797154481,-373.25446233876494,1
49,51.16406867041561,control,108.13174283829767,-395.5356602317705,465.106594364851,-397.3597569845031,1
50,54.6507330788107,control,98.2114681841978,-351.8162687744669,469.32091463055315,-369.2216641382254,1
51,67.9631616691467,control,86.0442831847766,-232.73042491548728,504.5621704514733,-357.69843774966586,1
52,44.495051790525324,treatment,86.97602495493943,-306.78430835968584,432.4166734401097,-325.13617793709165,1
53,51.00135227348397,control,85.3618922709037,-276.52213316567406,449.5405574254677,-319.6724302079298,1
54,64.38393948368889,treatment,108.45779314526781,-341.65087144438377,495.1087769641124,-393.48472921656287,1
55,34.46170871207069,control,75.53489271573135,-257.75851321375615,368.6947284318308,-235.26288031143193,1
56,40.72441500610416,treatment,58.14626371368305,-171.03042887552715,342.67640005676026,-195.5610450590769,1
57,57.427963170657,treatment,108.14465102611042,-385.2569210525595,480.82088354185396,-397.78889025968215,1
58,38.02093172310235,treatment,72.10307354654759,-226.0301584734373,354.1489853314434,-247.13233015471081,1
59,49.132661203896916,control,112.5534433801705,-423.03294375664393,463.1824596991983,-393.9420202732961,1
60,46.700634705234215,control,91.81298147522125,-330.0538831835671,403.8926894687352,-312.3200671821699,1
61,44.55171928807353,treatment,56.127714258879934,-153.46034645463786,352.0908724847549,-226.781479093428,1
62,41.77970961156736,control,62.524747466278676,-176.12683902278707,346.25756261926324,-220.79963794189453,1
63,47.07464864747394,control,65.69694205859004,-146.1270046254207,364.2799305886744,-245.7686155619436,1
64,40.2995041278825,control,52.0400059592328,-122.96854903746366,309.005232137239,-196.02770158860923,1
65,61.7522301504658,control,98.40540803040821,-335.1635750028049,484.9998827483878,-372.22332817944164,1
66,56.35981020668174,control,91.87560622606843,-313.36118690886894,481.27401531229697,-329.63812206463206,1
67,47.26035727073186,control,54.374812281316494,-144.58370676568111,365.35818152567674,-180.296449319288,1
68,58.8933432078618,treatment,77.74074851763194,-223.38721072057697,474.63296641879583,-304.8303508208408,1
69,54.090169752352,treatment,85.39810333944996,-292.43708710624986,439.5157369995402,-343.69757853843146,1
70,58.72698234644293,control,103.57593976370507,-360.3789534025851,494.7940095531319,-385.64947803706104,1
71,43.09440496997874,treatment,87.47898180625765,-263.70330557210025,380.4901724710013,-309.2479922680436,1
72,45.86977738227189,treatment,125.81857636881921,-462.2130161356847,471.81195476764447,-424.3277583740942,1
73,60.71924544064551,control,87.61400625849095,-264.3640336826046,472.99361709363507,-322.56813869387054,1
74,50.09017931788524,control,70.5130537830957,-224.58601054187912,374.2164529753579,-271.983350137167,1
75,45.89499545016163,control,101.1821743219036,-340.0492215586155,418.8992114261325,-338.85336101059585,1
76,45.82792099621752,control,82.98962783168983,-260.3001955501306,402.0656757075278,-295.5620644409786,1
77,46.220106684814844,treatment,83.33187077643078,-267.5762248199596,415.6152189092404,-286.99042832172205,1
78,68.72048325187538,control,132.70848237838038,-471.270254708427,590.8429422753594,-470.4738335927378,1
79,45.224751150832624,control,82.79660726994996,-249.6496958406061,390.2605931311799,-291.18990380059813,1
80,65.63916914325354,control,132.986404470655,-503.1282685121033,602.5153207643122,-448.08092263618414,1
81,50.511954691671555,treatment,88.69233510640993,-310.1060594432213,422.45253136860094,-322.7622658309282,1
82,46.32329348829957,treatment,69.99944852430374,-208.188448354423,384.4389032090541,-263.2313938727461,1
83,55.794376800619304,treatment,110.95465584175066,-394.5151890492805,502.94252974445556,-371.4080202811954,1
84,47.04853717660027,control,87.36105244042965,-310.3040558839846,406.09650889157456,-316.7057228729758,1
85,57.05376893889006,treatment,95.14817106488678,-314.56799436383676,458.24886582010305,-326.9412692457728,1
86,54.09487705735017,control,88.75720993432245,-259.5810097387706,458.8401642042824,-330.7832808578248,1
87,49.412099877100474,treatment,115.45502727200163,-442.8981519055874,483.93843177732373,-407.5478207424597,1
88,30.41585035592632,control,73.51012989262847,-255.5951209538898,311.5078917979065,-224.01627573975267,1
89,57.72961892106551,control,105.5213408832597,-353.80504441218864,475.0710849026608,-349.82729828098263,1
90,63.133576699980786,treatment,104.57889241053707,-314.1741996063213,499.1548680716331,-360.8174733205848,1
91,51.77208487301141,control,107.33112869827724,-371.34712274342417,472.84095877654715,-354.0428393027266,1
92,47.614455355658066,control,56.015270166723404,-132.87474555039407,350.31634804464153,-214.96501790055297,1
93,35.75068405030586,treatment,76.44675933307559,-245.27811888044462,355.24339511287275,-235.36688937280934,1
94,50.111624007767155,control,86.5503358389989,-287.8209058414287,419.13416419365586,-328.33621064193886,1
95,51.79304324430234,treatment,121.90491435430839,-452.36078677865123,472.758961470917,-426.2678149215543,1
96,44.93422623789829,control,71.2804909756178,-234.34557854212497,345.7377755658718,-284.3155574103917,1
97,42.08535388728164,treatment,74.09254039884024,-240.51898447762755,368.17430311335943,-242.78004581824393,1
98,46.08548863162124,control,73.30199711271646,-234.9875665904284,399.8132926844196,-282.6049749544896,1
99,31.643945718142657,treatment,60.98053213434843,-175.33508141069152,313.11698457479895,-190.5483380638767,1
